snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,A,A,,,0106移动展业(App),8391.5,2575.2554228792,3,0,0,520.9200000000003,2575.2554228792,2575.2554228792,2415.391029756846,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,A,A,,,0110融合销售,726.42,343.390995960458,0,0,0,57.96999999999996,343.390995960458,343.390995960458,315.98759842758756,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,A,B,,,0106移动展业(App),21160.260000000002,11297.553922716801,17,1,21144,1290.1900000000005,11297.553922716801,11297.553922716801,-10535.284073392344,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,A,B,,,0110融合销售,4334.91,2694.0491993898704,4,1,1958.02,344.42999999999995,2694.0491993898704,2694.0491993898704,521.9736905682666,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,A,B,,,0202APP,726.42,648.802520547945,1,0,0,36.32000000000001,648.802520547945,648.802520547945,616.3632876712327,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,A,C,,,0106移动展业(App),716.98,345.72186301369896,0,0,0,35.84999999999999,345.72186301369896,345.72186301369896,328.4352876712332,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,A,E,,,0106移动展业(App),627.36,332.658345615857,1,0,0,31.360000000000003,332.658345615857,332.658345615857,316.0296703440621,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,B,B,,,0106移动展业(App),41413,24049.9354251265,36,1,1880.02,2580.310000000001,24049.9354251265,24049.9354251265,20671.441784559338,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,B,B,,,0110融合销售,9108.77,4809.32676154334,8,0,0,721.0399999999997,4809.32676154334,4809.32676154334,4428.625858112558,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,B,C,,,0106移动展业(App),10226.43,5604.44284852027,8,0,0,917.2599999999998,5604.44284852027,5604.44284852027,5101.752149299359,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,B,C,,,0110融合销售,4759.44,2506.17460523265,4,0,0,384.9800000000001,2506.17460523265,2506.17460523265,2303.455987176226,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,B,E,,,0106移动展业(App),627.36,355.790465753425,1,0,0,31.360000000000003,355.790465753425,355.790465753425,338.0054794520551,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,B,F,,,0106移动展业(App),627.36,18.9,0,0,0,31.360000000000003,18.9,18.9,17.95524100994644,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,B,F,,,0110融合销售,716.98,110.00241095890401,0,0,0,151.42999999999964,110.00241095890401,110.00241095890401,86.76931506849313,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,C,B,,,0106移动展业(App),9726.51,5965.507219969149,9,0,0,594.7199999999999,5965.507219969149,5965.507219969149,5600.750852694551,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,C,B,,,0110融合销售,3584.8999999999996,1682.81528332866,2,0,0,290,1682.81528332866,1682.81528332866,1546.6841688860502,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,C,C,,,0106移动展业(App),1523.59,1058.0416438356199,1,0,0,76.16999999999993,1058.0416438356199,1058.0416438356199,1005.1461588226183,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,C,C,,,0110融合销售,627.36,398.760328767123,1,0,0,50.30999999999998,398.760328767123,398.760328767123,366.7824657534244,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,D,B,,,0106移动展业(App),7745.28,4464.2075289896,5,0,0,553.0599999999997,4464.2075289896,4464.2075289896,4145.436017051621,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,D,B,,,0110融合销售,2636.79,1300.96753424658,1,0,0,445.5699999999993,1300.96753424658,1300.96753424658,1081.1274619487301,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,D,C,,,0106移动展业(App),1830.1899999999998,624.847864550636,1,0,0,270.75999999999925,624.847864550636,624.847864550636,532.4072940056491,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,D,C,,,0110融合销售,2599.05,1410.9074540056702,2,0,0,154.37000000000003,1410.9074540056702,1410.9074540056702,1327.1069177809513,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,D,E,,,0106移动展业(App),627.36,75.6,0,0,0,31.360000000000003,75.6,75.6,71.82096403978576,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,E,B,,,0106移动展业(App),7768.89,4422.66866326693,5,1,783.02,491.5,4422.66866326693,4422.66866326693,3359.847861865999,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,E,B,,,0110融合销售,5481.14,2417.60767433188,3,0,0,437.46000000000026,2417.60767433188,2417.60767433188,2224.6538995307938,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,E,C,,,0106移动展业(App),4929.23,3023.8942600103,4,2,1526.5500000000002,302.11999999999995,3023.8942600103,3023.8942600103,1312.0051839610362,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,E,C,,,0110融合销售,4033,2761.82230628275,3,0,0,311.40999999999985,2761.82230628275,2761.82230628275,2548.5668923478356,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,E,E,,,0106移动展业(App),6259.42,4326.99445764967,6,0,0,464.94000000000005,4326.99445764967,4326.99445764967,4005.5920268909676,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,E,E,,,0110融合销售,3316.0299999999997,1714.13534231255,2,0,0,471.2800000000015,1714.13534231255,1714.13534231255,1470.5194208265982,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,F,E,,,0106移动展业(App),1882.08,204.300936444034,0,0,0,0,204.300936444034,204.300936444034,204.300936444034,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,续保,F,E,,,0110融合销售,933.96,243.085479452055,0,0,0,74.91000000000003,243.085479452055,243.085479452055,223.58835616438375,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,,,,,0106移动展业(App),44308.03,12891.7844772684,14,3,2083.02,3412.3499999999985,12891.7844772684,12891.7844772684,9815.913277135898,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,,A,,,0106移动展业(App),2830.2,1722.84653577103,2,0,0,365.5700000000009,1722.84653577103,1722.84653577103,1500.3106697255853,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,,B,,,0106移动展业(App),8207.58,5111.66098101271,6,1,1000,410.3700000000004,5111.66098101271,5111.66098101271,3856.0835371403173,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,A,A,,,0106移动展业(App),2292.46,589.536863934544,1,0,0,108.33999999999993,589.536863934544,589.536863934544,561.6757785334167,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,A,B,,,0106移动展业(App),6056.61,3841.76982467967,5,0,0,274.14000000000016,3841.76982467967,3841.76982467967,3667.880011774813,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,A,B,,,0110融合销售,3136.8,1920.21742008116,2,3,6034.06,375.07999999999936,1920.21742008116,1920.21742008116,-4343.450827152967,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,A,C,,,0106移动展业(App),874.1400000000001,825.811148280747,1,0,0,43.71000000000003,825.811148280747,825.811148280747,784.5177567286485,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,A,E,,,0106移动展业(App),896.2299999999999,434.610164383562,0,0,0,44.81000000000001,434.610164383562,434.610164383562,412.8803835616441,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,B,B,,,0106移动展业(App),14542.46,6582.23819224883,9,2,2383.02,1032.6699999999994,6582.23819224883,6582.23819224883,3731.808970288475,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,B,B,,,0110融合销售,2787.7400000000002,908.7151780594829,1,0,0,200.3200000000001,908.7151780594829,908.7151780594829,843.4171859695191,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,B,C,,,0106移动展业(App),1971.7,939.1045918732669,1,0,0,73.47999999999992,939.1045918732669,939.1045918732669,904.1066685528593,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,B,C,,,0202APP,726.42,433.861808219178,1,0,0,36.32000000000001,433.861808219178,433.861808219178,412.16931506849306,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,B,E,,,0106移动展业(App),627.36,414.229479452055,1,0,0,112.2899999999999,414.229479452055,414.229479452055,340.08731506849335,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,C,B,,,0106移动展业(App),3353.76,1916.18470598834,2,1,1064,167.69000000000003,1916.18470598834,1916.18470598834,756.3743279806139,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,C,B,,,0110融合销售,1433.96,1207.72447278135,2,1,32400.000000000004,123.57000000000001,1207.72447278135,1207.72447278135,-31296.34991778855,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,C,C,,,0106移动展业(App),1523.59,579.725726027397,1,0,0,76.16999999999993,579.725726027397,579.725726027397,550.7430544743501,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,D,B,,,0106移动展业(App),933.96,16.6,0,0,0,46.69999999999997,16.6,16.6,15.769964452439078,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,D,C,,,0106移动展业(App),1613.1999999999998,1054.10465753425,1,0,0,80.66,1054.10465753425,1054.10465753425,1001.3994246575375,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,D,E,,,0106移动展业(App),1254.72,632.4447470685959,1,0,0,62.720000000000006,632.4447470685959,632.4447470685959,600.830574555093,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,E,B,,,0106移动展业(App),5287.74,2885.17539700837,3,0,0,371.9299999999998,2885.17539700837,2885.17539700837,2682.237414919742,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,E,C,,,0106移动展业(App),5683.94,3285.62804438779,4,0,0,481.83999999999975,3285.62804438779,3285.62804438779,3007.0981836032265,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,E,E,,,0106移动展业(App),1433.96,189.72144147255702,0,0,0,273.33999999999946,189.72144147255702,189.72144147255702,153.55693283067814,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,F,C,,,0106移动展业(App),806.5999999999999,261.224215460927,0,0,0,0,261.224215460927,261.224215460927,261.224215460927,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,F,E,,,0106移动展业(App),806.5999999999999,285.072328767123,0,0,0,0,285.072328767123,285.072328767123,285.072328767123,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,false,单交,false,转保,F,F,,,0106移动展业(App),1613.1999999999998,244.834398629046,0,0,0,0,244.834398629046,244.834398629046,244.834398629046,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,续保,A,A,,,0106移动展业(App),1344.34,484.95403941672896,1,0,0,42.119999999999976,484.95403941672896,484.95403941672896,469.7597700055438,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,续保,A,B,,,0106移动展业(App),716.98,197.578728894637,0,0,0,35.84999999999999,197.578728894637,197.578728894637,187.69951687913763,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,续保,B,A,,,0106移动展业(App),716.98,64.8,0,0,0,7.170000000000026,64.8,64.8,64.15198192418198,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,续保,B,B,,,0106移动展业(App),716.98,154.281650358903,0,0,0,7.170000000000026,154.281650358903,154.281650358903,152.73879081878565,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,续保,F,E,,,0106移动展业(App),716.98,55.7,0,0,0,0,55.7,55.7,55.7,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,转保,,,,,0106移动展业(App),896.2299999999999,143.130791123453,0,0,0,0,143.130791123453,143.130791123453,143.130791123453,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,转保,A,B,,,0106移动展业(App),806.5999999999999,277.429877047505,0,0,0,40.33,277.429877047505,277.429877047505,263.55838319512975,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,转保,A,C,,,0106移动展业(App),627.36,43,0,0,0,6.27,43,43,42.5702467482785,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,转保,A,E,,,0106移动展业(App),1830.1899999999998,331.662825099479,0,0,0,18.3,331.662825099479,331.662825099479,328.34654116211703,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,转保,B,B,,,0106移动展业(App),2419.8,897.5726656020851,1,1,64771.799999999996,56.4700000000001,897.5726656020851,897.5726656020851,-63895.17366402294,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,转保,B,B,,,0110融合销售,806.5999999999999,745.506471793935,1,0,0,71.53999999999998,745.506471793935,745.506471793935,679.3850572239646,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,转保,B,D,,,0106移动展业(App),1433.96,235.488740089091,0,0,0,0,235.488740089091,235.488740089091,235.488740089091,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,转保,B,E,,,0106移动展业(App),830.1899999999999,287.723374437995,0,0,0,33.209999999999965,287.723374437995,287.723374437995,276.2136076796797,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,转保,C,B,,,0106移动展业(App),627.36,434.85501369863,1,0,0,31.360000000000003,434.85501369863,434.85501369863,413.11780821917796,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,转保,D,D,,,0106移动展业(App),830.1899999999999,624.443120609997,1,0,0,0,624.443120609997,624.443120609997,624.443120609997,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,主全,false,转保,F,D,,,0106移动展业(App),716.98,268.212715239323,0,0,0,0,268.212715239323,268.212715239323,268.212715239323,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,交三,false,续保,,,,,0106移动展业(App),896.2299999999999,396.02247127021604,0,0,0,0,396.02247127021604,396.02247127021604,396.02247127021604,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,交三,false,续保,A,A,,,0106移动展业(App),627.36,60.2,0,0,0,6.27,60.2,60.2,59.59834544758991,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,交三,false,续保,A,B,,,0106移动展业(App),716.98,665.907452054794,1,0,0,0,665.907452054794,665.907452054794,665.907452054794,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,交三,false,续保,B,E,,,0106移动展业(App),806.5999999999999,468.49095890411,1,0,0,0,468.49095890411,468.49095890411,468.49095890411,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,交三,false,续保,C,C,,,0110融合销售,806.5999999999999,511.122883335779,1,0,0,33.149999999999984,511.122883335779,511.122883335779,490.11653126216004,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,交三,false,转保,B,D,,,0106移动展业(App),806.5999999999999,70.8,0,0,0,0,70.8,70.8,70.8,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,交三,false,转保,C,C,,,0106移动展业(App),627.36,314.539397260274,1,0,0,31.360000000000003,314.539397260274,314.539397260274,298.8164383561644,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,交三,false,转保,F,C,,,0106移动展业(App),627.36,402.842452979374,1,0,0,0,402.842452979374,402.842452979374,402.842452979374,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,单交,false,续保,A,,,,0106移动展业(App),896.2299999999999,812.745561643836,1,0,0,0,812.745561643836,812.745561643836,812.745561643836,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,单交,false,转保,,,,,0106移动展业(App),1792.4599999999998,623.677863013699,1,0,0,44.81000000000001,623.677863013699,623.677863013699,608.0864383561648,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,单交,false,转保,A,A,,,0106移动展业(App),806.5999999999999,20.9,0,0,0,8.070000000000004,20.9,20.9,20.690896355070667,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,单交,false,转保,A,C,,,0106移动展业(App),896.2299999999999,669.0008886034731,1,1,2283.02,8.96,669.0008886034731,669.0008886034731,-1620.707403421889,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,交强险,true,单交,false,转保,F,C,,,0106移动展业(App),806.5999999999999,190.04821917808198,0,0,0,0,190.04821917808198,190.04821917808198,190.04821917808198,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,,A,,,0106移动展业(App),2750.8700000000003,904.395616438356,0,0,0,935.2899999999986,1004.8867752239285,904.395616438356,596.9030136986305,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,A,A,,,0106移动展业(App),20125.829999999998,7809.688958904109,6,0,0,5980.000000000005,8976.63387515104,7809.688958904109,5489.19137076754,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,A,A,,,0110融合销售,1026.9399999999998,388.26772602739703,0,0,0,83.07999999999994,446.28353312759043,388.26772602739703,356.8566575342464,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,A,B,,,0106移动展业(App),82096.65,38661.129890411,27,1,3435.43,20992.45999999998,44742.564120067604,38661.129890411,25339.885758174685,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,A,B,,,0110融合销售,2334.49,1178.62131506849,1,0,0,332.2799999999995,1354.733886334958,1178.62131506849,1010.8620654803757,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,A,C,,,0101柜面,1922.3999999999999,1469.45095890411,1,0,0,442.14999999999975,1689.0220185366038,1469.45095890411,1131.478767123288,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,A,C,,,0106移动展业(App),42348.21,19181.1388767123,8,1,3296.0899999999997,12940.179999999998,22007.08003387176,19181.1388767123,10023.941886129816,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,A,C,,,0110融合销售,1198.08,590.83397260274,0,0,0,194.57000000000048,679.1175836149731,590.83397260274,494.88164383561644,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,B,A,,,0106移动展业(App),1296.31,230.849726027397,0,0,0,324.0700000000001,265.34227842679076,230.849726027397,173.13863013698608,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,B,B,,,0106移动展业(App),231737.09,109501.378493151,73,15,16062.63,64431.34999999994,126701.1937512453,109501.378493151,62993.3776499481,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,B,B,,,0110融合销售,6419.150000000001,1508.15616438356,1,0,0,1144.0800000000017,1733.5090697179564,1508.15616438356,1239.3586904893612,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,B,B,,,0202APP,5876.51,4674.87287671233,2,1,94.3,1646.7799999999988,5373.397172916563,4674.87287671233,3270.4887934193007,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,B,C,,,0106移动展业(App),55911.4,28376.439972602697,17,2,94.3,15413.82000000002,32484.775180289165,28376.439972602697,20459.199133444617,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,B,C,,,0110融合销售,4136.9400000000005,2127.10120547945,2,0,0,879.9700000000009,2444.933343205032,2127.10120547945,1674.6447406078896,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,B,D,,,0106移动展业(App),11357.95,4508.31810958904,3,1,0,2899.530000000003,5181.966682213513,4508.31810958904,3357.405875577029,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,B,E,,,0106移动展业(App),8435.32,3669.5905205479503,2,1,65138,2429.189999999999,4209.323939172065,3669.5905205479503,-62525.172304882646,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,B,F,,,0106移动展业(App),2409.35,33,0,0,0,650.5199999999998,37.930986213296485,33,24.09006163488078,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,C,B,,,0106移动展业(App),55575.68,27648.3868493151,21,7,36909.83,15188.149999999992,31554.547080602646,27648.3868493151,-16817.40731928207,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,C,B,,,0110融合销售,4439,2591.9643835616403,2,1,94.3,897.1700000000003,2979.2557552966164,2591.9643835616403,1973.7602957040167,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,C,C,,,0106移动展业(App),68172.74,34149.2900821918,18,3,18984.510000000002,19617.899999999987,39313.590804470696,34149.2900821918,5337.723726477895,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,C,C,,,0110融合销售,4787.63,2066.62221917808,2,0,0,890.61,2318.3886263384775,2066.62221917808,1682.182649992034,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,C,D,,,0106移动展业(App),11659.37,7474.25323287671,4,0,0,3338.2799999999957,8591.100709684886,7474.25323287671,5334.244803412028,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,C,E,,,0106移动展业(App),3894.23,3467.4650684931503,1,0,0,662.0200000000009,4293.007709299008,3467.4650684931503,2877.9952054794508,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,C,F,,,0106移动展业(App),2288.54,307.228657534247,0,0,0,640.7900000000003,337.6137535040313,307.228657534247,221.20479452054823,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,D,A,,,0110融合销售,1676.74,675.289808219178,0,0,0,121.72999999999989,776.1936446074689,675.289808219178,626.264301369863,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,D,B,,,0106移动展业(App),35674.299999999996,17972.554109589,12,4,4471.89,9624.170000000015,20055.14306029847,17972.554109589,8652.049950800107,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,D,B,,,0110融合销售,7115.169999999999,3209.44180821918,2,0,0,1410.5100000000027,3537.8827122619955,3209.44180821918,2573.202650910044,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,D,C,,,0106移动展业(App),49386.700000000004,29922.9899178082,15,5,25882.98,14098.86,33501.410729226875,29922.9899178082,-4502.371849602644,50
2025-12-14,2025,非营业客车旧车非过户,中支,四川,自贡,非营业个人客车,商业保险,false,主全,false,续保,D,C,,,0110融合销售,4136.33,940.763726027397,1,0,0,582.8599999999994,1079.5280438616853,940.763726027397,808.1984942029709,50
